Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Overhead;Actual;12;900;256;3.52
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Overhead;Actual;13;800;256;3.13
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Overhead;Actual;14;800;256;3.13
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Overhead;Actual;15;800;256;3.13
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Overhead;Actual;16;900;256;3.52
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Overhead;Actual;17;800;256;3.13
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Overhead;Actual;18;800;256;3.13
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Overhead;Actual;19;800;256;3.13
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Overhead;Actual;20;1400;256;5.47
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Warmup;1;614605500;256;2400802.73
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Warmup;2;616402600;256;2407822.66
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Warmup;3;609594600;256;2381228.91
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Warmup;4;613735300;256;2397403.52
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Warmup;5;606045100;256;2367363.67
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Warmup;6;609344000;256;2380250
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Actual;1;610592400;256;2385126.56
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Actual;2;612159200;256;2391246.88
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Actual;3;610716200;256;2385610.16
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Actual;4;613071000;256;2394808.59
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Actual;5;612096400;256;2391001.56
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Actual;6;613279400;256;2395622.66
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Actual;7;618290400;256;2415196.88
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Actual;8;608925400;256;2378614.84
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Actual;9;612275300;256;2391700.39
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Actual;10;612749500;256;2393552.73
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Actual;11;612288900;256;2391753.52
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Actual;12;613820600;256;2397736.72
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Actual;13;618601800;256;2416413.28
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Actual;14;629554400;256;2459196.88
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Actual;15;609106900;256;2379323.83
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Result;1;610591500;256;2385123.05
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Result;2;612158300;256;2391243.36
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Result;3;610715300;256;2385606.64
