Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Result;7;2395699800;1;2395699800
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Result;8;2391668500;1;2391668500
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Result;9;2387540300;1;2387540300
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Result;10;2408080400;1;2408080400
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Result;11;2369854800;1;2369854800
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Result;12;2363496000;1;2363496000
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Result;13;2393053000;1;2393053000
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Result;14;2373422700;1;2373422700
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Result;15;2388302800;1;2388302800
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Overhead;Jitting;1;148700;1;148700
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Jitting;1;2950314000;1;2950314000
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Overhead;Jitting;2;1000;1;1000
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Jitting;2;2899205900;1;2899205900
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Warmup;1;2902016300;1;2902016300
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Warmup;2;2876660900;1;2876660900
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Warmup;3;2869757500;1;2869757500
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Warmup;4;2881958300;1;2881958300
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Warmup;5;2910324300;1;2910324300
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Warmup;6;2896741900;1;2896741900
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Warmup;7;2899851600;1;2899851600
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Warmup;8;2885869100;1;2885869100
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Actual;1;2872090200;1;2872090200
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Actual;2;2888996300;1;2888996300
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Actual;3;2861302900;1;2861302900
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Actual;4;2874167400;1;2874167400
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Actual;5;2869676900;1;2869676900
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Actual;6;2912718300;1;2912718300
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Actual;7;2902918300;1;2902918300
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Actual;8;2909926600;1;2909926600
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Actual;9;2894809300;1;2894809300
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Actual;10;2880151800;1;2880151800
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Actual;11;2886817500;1;2886817500
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Actual;12;2889412300;1;2889412300
